row_observation,evidence_source,tier,workflow_benchmark,regular_artifact_name,job_status,job_conclusion,kernel_name,problem_size,iterations,avg_ms,min_ms,max_ms,plan_index,plan_hardware_kernel_name,plan_hardware_problem_size,note
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,523,dwt2d,2560x2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,524,dwt2d,3072x3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,525,dwt2d,4096x4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,526,dwt2d,5120x5120,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,527,dwt2d,6144x6144,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,528,dwt2d,7168x7168,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,dwt2d,benchmark-results-dwt2d,completed,failure,,,,,,,529,dwt2d,8192x8192,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,534,atax,384x384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,535,atax,512x512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,536,atax,640x640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,537,atax,768x768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,538,atax,896x896,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,539,atax,1024x1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,540,atax,1280x1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,541,atax,1536x1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,542,atax,1792x1792,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,543,atax,2048x2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,544,atax,2560x2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,545,atax,3072x3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,546,atax,3584x3584,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,atax,benchmark-results-atax,completed,failure,,,,,,,547,atax,4096x4096,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,551,bicg,256x256,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,552,bicg,384x384,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,553,bicg,512x512,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,554,bicg,640x640,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,555,bicg,768x768,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,556,bicg,896x896,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,557,bicg,1024x1024,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,558,bicg,1280x1280,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,559,bicg,1536x1536,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,560,bicg,1792x1792,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,561,bicg,2048x2048,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,562,bicg,2560x2560,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
unknown_no_matching_downloaded_csv_row_and_logs_unavailable,checked-in mi300a_problem_size_discovery_plan plus active-run artifact/log snapshot,Tier 2,bicg,benchmark-results-bicg,completed,failure,,,,,,,563,bicg,3072x3072,"No per-row failure/timeout/crash conclusion is available because the run is still active and GitHub logs are unavailable; this row is unknown, not failed."
